cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
4D2DB1BA4C84718FF780FAED2F19E6F4,C0001,0.0,B,B,2024-10-23,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6CD5209EF7506D834AF2550BAE3B2423,C0001,0.0,A,A,2024-04-01,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250ECC02A644A2D9C4388BC83DD12BE5,C0003,0.0,D,C,2024-02-21,7.0,12.0,30.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9095C8A67A1397220D86991ADC217656,C0001,0.0,B,B,2024-09-07,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8C7434E693939DC9AB876EEA278B211,C0001,0.0,D,C,2024-12-01,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D604D6DCC5C15905ED765FA462E0F47E,C0017,0.0,D,C,2024-06-14,5.0,12.0,175.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,8.0,40.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0F01346B0BA11B0D32C1AEBD5080029F,C0003,0.0,D,B,2024-09-14,12.0,12.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,40.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1F38295FC7C2E1EB869AC6F49E6DA32B,C0018,0.0,D,C,2024-02-20,12.0,12.0,340.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B23FDFC038E306222D108E2350597CB8,C0001,0.0,B,B,2024-07-03,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0AECD9F5A7B029ABF8719B9C71B707EF,C0007,0.0,D,B,2024-05-06,1.0,17.0,1.0,0,0,1,0,0,1,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
